Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
17.81229927672718,2160,30,3.357120423199722,SD
93.91688501480442,1440,24,0.46182409719042916,Ultra HD
7.340184203435679,1080,60,1.6754197647319642,SD
39.65530339668468,1440,24,4.515966561384003,HD
3.953955772465346,1440,60,4.8266487864334,SD
92.00716945665904,1080,24,4.8556735743093995,HD
8.269884571682034,480,30,3.8197268583667427,SD
77.91183121947138,480,60,3.598292452594318,HD
39.547265995698844,480,60,3.3873851366181196,HD
51.62841688199135,1080,30,1.3317327567842263,Ultra HD
13.933481404399554,1080,24,0.7194627622979616,SD
51.562456780217055,720,30,4.457343298222013,HD
1.8960253907640188,1440,60,4.694573916334538,SD
32.00611038057126,1440,60,4.7721127378970865,HD
45.89544101705265,480,60,3.3468790043909364,HD
70.57454729782424,2160,24,1.085380027773768,Ultra HD
96.21800095644662,2160,60,0.9275073157919039,Ultra HD
69.84906455006299,1440,60,4.351769375233535,HD
29.754893485260673,720,30,3.5492084033713978,SD
69.65008366781925,480,60,1.6130228760784526,HD
27.889493837798614,720,30,3.020394156133899,SD
12.489720715608295,2160,30,4.106962587731429,SD
5.565893232324118,1080,24,4.3937520930969125,SD
97.2750181903478,2160,30,1.220672743908922,Ultra HD
51.856087490050555,1440,30,3.4610376502029183,HD
94.78962721171607,1440,30,2.3970921737915987,HD
35.83052082667462,480,24,0.47667473134039906,HD
68.62684201243178,1440,30,2.559739391952262,HD
19.04951130425985,480,24,0.4206559157732198,SD
30.905535141405956,480,60,3.685710930296995,HD
11.090558277166846,1440,30,0.519394231884755,SD
27.940914161378025,480,60,1.471605444916491,SD
99.87738016880112,2160,30,4.477627356565192,HD
67.77604313923725,720,60,1.8078928621094397,HD
26.560801785719327,2160,30,1.6554992454336592,SD
15.358544883327095,1440,30,3.3229406633464813,SD
74.10211350906067,1440,60,2.1350299987311505,HD
69.34880168513818,720,60,2.687946815213727,HD
66.665810968455,1440,30,1.991041015517168,Ultra HD
78.6908987917186,480,24,3.7687518966831353,HD
89.14242730939507,480,60,3.713747358457717,HD
64.92875161874917,480,60,0.7551320677015966,HD
56.94139338554904,2160,60,3.80062342748168,HD
59.07453217823079,1080,60,2.772583184390615,HD
16.904438361004082,1080,30,4.064647671659385,SD
78.58581284870517,480,24,4.853726796392735,HD
24.797968722725525,1080,30,2.8897820628909345,SD
25.886463781099447,2160,30,2.8433027265826682,SD
4.064635460986624,2160,60,4.1362686125693635,SD
8.622797545264476,720,60,1.6307661176169215,SD
53.592830443192376,480,60,2.8676277215497055,HD
69.75605905887767,480,30,0.34939912634722237,HD
96.03642208608586,480,60,2.4509401117477303,HD
12.387191233917582,480,24,4.333594885017508,SD
93.62690208799644,720,30,2.713648904330312,HD
90.4571045422933,1080,30,4.3300764502608455,HD
40.732026411431086,1080,24,3.412942467872986,HD
51.68949753133689,1440,30,2.3667613897088335,HD
25.73088830911558,480,30,0.9957049494256948,SD
48.836991290498176,1080,60,0.885208549060818,HD
94.56248461875148,1080,24,0.6884699380793641,Ultra HD
21.671459890708352,720,24,2.680599145195855,SD
16.35515092845938,720,60,4.051158338324704,SD
8.057610522080092,480,24,4.16763913233427,SD
85.6087171238817,1080,30,1.0733199538179332,Ultra HD
54.41862019613587,2160,24,1.1634029125939538,Ultra HD
69.61650871748445,480,24,2.050650401701535,HD
52.05385555361229,720,60,1.7888448564623975,HD
94.07602158802814,720,60,1.2136850269693826,HD
74.28745999470209,2160,60,0.851110717284988,Ultra HD
8.353359459654737,2160,24,0.16100905250114872,SD
25.983966359269527,480,60,0.14109201628712098,SD
51.98218789988602,480,24,4.389513869101279,HD
32.84738354337297,480,30,4.395177330687053,HD
38.37409970027464,720,30,3.741588473674568,HD
6.9705328359363214,480,30,1.7034772531393272,SD
87.76713941106789,720,30,1.0108450320682332,HD
14.09210806564049,2160,30,1.4479706412774052,SD
25.595325386610668,720,60,4.949441392788826,SD
97.24687898130657,720,24,4.719809504830556,HD
84.86948423283806,720,24,2.323705282935484,HD
51.78517526651412,480,30,1.4740784088782037,HD
89.6199698593486,2160,30,1.390632060963945,Ultra HD
36.76669252324871,720,24,2.931632103944362,HD
10.929518416458897,1440,60,2.9506922709307606,SD
43.09156527518698,480,60,1.588138141412339,HD
38.40352793071661,720,60,2.680124741899041,HD
36.37915138343852,1440,60,0.007781984734059888,HD
19.858036926382336,480,24,0.6122229334396834,SD
44.956124518392635,720,30,3.2071051434297155,HD
63.656686355449565,2160,24,4.39911219028256,HD
54.47946174094266,1440,30,2.3095960353994327,HD
41.08927100221398,720,30,4.683299705347205,HD
56.51322204830805,1440,60,3.9997069422829874,HD
24.221203433453937,1080,30,0.20837464576357934,SD
97.60765469643928,1440,60,0.32989135067310105,Ultra HD
43.29194129764809,1440,30,1.0890795141528447,HD
68.11697762709163,1440,60,0.07292254691038558,Ultra HD
42.53698146395528,480,30,4.109413412163157,HD
48.416771114694455,2160,30,0.764680490922347,HD
35.608851577301834,480,24,3.6974461855274408,HD
25.224025949800378,2160,60,1.4476373366672557,SD
89.23240677672263,1440,60,0.9755259345138012,Ultra HD
92.04416761124146,1080,60,3.0444556500763125,HD
41.317612062333914,2160,24,4.122494520386829,HD
8.59366965570561,1440,30,4.547064014572174,SD
64.97194957470197,720,60,3.2018247110508518,HD
3.244415182489379,1080,24,1.7404566394239822,SD
94.30759560712693,720,30,0.02792662143305702,HD
82.53204749850995,720,60,2.2939295609311543,HD
81.46583323379615,1440,24,2.0779955206109078,HD
63.63380134490896,1080,30,3.4553201174449315,HD
71.48202486826696,2160,24,4.5968222738213065,HD
49.39515842133181,2160,60,0.36933147365606933,HD
97.59442906498383,2160,24,4.126486543457003,HD
54.87063508004777,1440,60,3.6186564249138535,HD
49.17047295002349,480,30,1.3920302196783163,HD
49.55734344144557,480,30,1.374869854348673,HD
57.125288332782226,480,24,3.3352789421570956,HD
38.0193571233179,480,60,1.3608586453586295,HD
88.69107323082399,1080,24,2.616670288512297,HD
33.98931344246062,720,60,3.2832759554007307,HD
50.513908525473944,1440,24,3.2069899943653457,HD
43.404197594978456,720,60,2.074611228763579,HD
55.41061556220898,2160,60,0.0592703738400957,Ultra HD
47.04967957669723,2160,60,0.10213001906859476,HD
82.93368970791875,2160,30,0.9152172097776773,Ultra HD
69.14244675678128,1440,24,2.990299685050118,HD
36.62637664532582,2160,30,0.028273551382070883,HD
45.70260746792583,480,60,1.2054744662559647,HD
56.44858239163178,1440,60,4.835494008202329,HD
70.66747093021146,1440,30,4.850511510445511,HD
18.660540719553005,1440,30,0.7517832942282315,SD
53.60183395548603,480,24,1.6088353073073836,HD
62.517121014220606,1440,24,4.923088117794968,HD
22.427571459888107,1080,60,4.104438063959296,SD
25.951528853371244,480,30,2.569756906639034,SD
40.53384172758021,720,30,1.7283470545792923,HD
17.57369295819349,480,30,1.3327671132540102,SD
64.88561474269892,1080,30,0.7219512722009619,Ultra HD
54.922085479185654,1080,60,3.8913805148796596,HD
92.24287459973306,480,60,1.5490192262491371,HD
29.3729843791728,1080,24,0.9655752283962832,SD
7.810301898718239,720,24,1.9216087488091471,SD
83.75909350100453,1440,24,1.4086542684713954,Ultra HD
34.649844567235306,1440,24,4.857842270445643,HD
63.04402171896656,2160,60,2.021198478884712,HD
75.62303262686078,2160,30,2.4847126260472767,HD
98.41311800016966,720,24,4.939422002101579,HD
25.96423665010595,1080,60,2.167550613798584,SD
70.29210348320287,2160,60,4.080904549547681,HD
81.4880983248387,1080,24,0.08130979542263828,Ultra HD
91.51450308476787,1440,60,4.699962025059512,HD
2.1442071928698097,2160,30,3.422369172186105,SD
51.26315070393212,720,60,4.216874472869054,HD
17.395390742260567,720,24,4.3684497894668635,SD
63.17989179832923,1080,60,3.942664881290466,HD
15.80771755977134,1080,24,1.314544008500837,SD
46.29154007113204,1080,60,4.768484602406838,HD
73.4251934975622,720,24,3.3075923600952004,HD
22.954142568901325,2160,24,0.6977139129731125,SD
28.90741191361355,2160,24,4.773112254675365,SD
20.494298436362147,1440,30,0.8033481210246818,SD
86.52195092787005,2160,30,3.032572164902067,HD
38.24575550049433,1080,30,1.9574464455058633,HD
32.84121718423339,720,30,0.5422285416399741,HD
27.292421007419733,720,60,2.469918506244781,SD
78.5347683126862,720,24,0.8591771984267893,HD
42.30997039903326,1440,60,3.405295198684154,HD
18.400784176193213,1080,30,2.0123234205182716,SD
21.37065481017331,480,24,4.511892327897653,SD
11.45015951755648,1440,60,2.6772191186966996,SD
42.49292824933684,2160,60,3.0574665487658557,HD
76.20393004209606,480,30,3.6430734269172427,HD
28.2033307887328,2160,24,2.5753405418992283,SD
1.9455291032975581,1080,24,0.09694440136136073,SD
26.568481184947473,1440,30,0.5745947264799295,SD
28.65150099309404,2160,60,3.924710293481179,SD
5.536536355843104,1080,30,4.981132758855416,SD
99.7144689478447,1080,60,3.383579430323533,HD
54.06587993394171,480,60,2.8869762620602692,HD
18.099901004860563,2160,24,3.9615621640762972,SD
14.293419900366379,2160,24,2.8858688783214563,SD
56.927386732084614,720,30,1.0845653149669006,HD
69.04597221115401,1080,60,4.897485720819395,HD
67.76756432245479,720,24,2.673484323370511,HD
75.37496728467475,1080,60,4.011192152475734,HD
90.1535565979195,2160,60,1.2613727869750668,Ultra HD
15.977545481235962,1440,60,1.4107972682347287,SD
63.06073476750779,720,30,4.86521157791097,HD
67.59569569615559,720,24,3.5836268496676076,HD
41.55653578413028,480,60,0.5154398342955735,HD
5.980858028629413,1080,30,4.586338821723085,SD
68.05613152699682,1080,24,3.5090117137713417,HD
12.880244644636099,1080,24,2.0549786792219287,SD
97.42481432428305,480,30,4.857524157156537,HD
31.58818776676521,2160,24,0.5513830928449992,HD
71.19531936468209,720,60,2.4124228156793635,HD
36.056934851839,480,24,4.930625703122235,HD
20.9818036913814,2160,24,2.812931396616896,SD
27.098987820658714,2160,30,3.7101341709816045,SD
10.077051358933172,1080,24,2.014493695350144,SD
2.5850442068109687,1080,30,1.9959984010609904,SD
6.907109250079916,1080,60,1.362154480236328,SD
9.21490132660988,720,30,2.8086875612739997,SD
43.51431714171381,2160,24,1.5964947705462036,HD
34.87563034047858,2160,24,2.66878739749679,HD
64.794081022576,720,30,4.546538156135255,HD
57.90711208635819,1080,60,2.4044118718460488,HD
94.96779797117044,1440,24,2.364745604807974,HD
10.593726016811377,1080,60,0.8595717538834985,SD
8.017640374039978,720,24,3.4137217740731596,SD
54.27577007446147,1080,24,0.528028829728372,Ultra HD
42.22121042619992,720,60,4.810252412485001,HD
33.56985320792408,1080,24,0.1251302424491174,HD
76.8646305111607,2160,30,0.6994366940800611,Ultra HD
48.03488305907734,720,24,3.1367262492109047,HD
27.778638389653253,480,60,0.47405354106818065,SD
28.71288913035239,720,60,3.025029495431903,SD
80.9451729603106,1080,60,0.5855937144298923,Ultra HD
12.052341844252709,480,60,1.7059166293839079,SD
32.67824638128637,480,24,2.912962672456179,HD
32.28527127637163,1080,60,0.9098602105484421,HD
72.25718442402719,1440,24,2.430770104616476,HD
55.56002635085093,1080,24,3.0181888415282234,HD
1.7565855135351818,1440,24,1.7580916346886029,SD
9.075306362530688,1440,30,2.032864430209191,SD
86.14264804868722,1440,24,2.538948558204464,HD
27.733171696512887,1440,60,3.7326528870479523,SD
61.49591824525429,1080,30,4.975982225876567,HD
85.25665258306468,2160,60,3.273247211653452,HD
29.23466224116014,2160,30,1.0928861262299479,SD
80.67712500492664,1440,30,3.34435914812568,HD
89.82925664213211,720,30,4.8870433023653925,HD
3.3268675326629613,1440,60,4.666423450423096,SD
31.432095544587792,2160,60,2.8689999180573156,HD
53.41900667354258,2160,60,4.814499190399068,HD
43.37507976831767,2160,24,3.61802527047774,HD
48.94252364915546,1080,24,3.0245813797416643,HD
98.8446568203676,480,60,4.065854747616667,HD
77.37448262091867,1080,24,3.8578516067072806,HD
96.63314657939155,1440,60,4.432266883842436,HD
56.42469959890174,2160,60,1.5378049133785676,Ultra HD
77.89048423766938,2160,60,2.121517509326663,HD
48.07197886553305,720,30,4.192114055259987,HD
60.861487309908895,1440,60,1.0541643786782728,Ultra HD
77.78269866028863,2160,60,3.230507857394577,HD
60.75617831884068,2160,24,3.1021085994642617,HD
96.49939469086044,720,30,1.536542599705117,HD
6.087412681601613,480,24,1.8276330207449791,SD
5.846313072430758,1080,30,4.94289085144154,SD
89.7343457075239,720,60,2.53774677271141,HD
9.450114837268508,1080,24,2.7365027295077664,SD
92.56455504496145,720,24,3.0634792958475616,HD
52.981297153721194,1440,24,0.1701021080175802,Ultra HD
33.4402724518553,480,60,1.2635229610856142,HD
57.10270911414636,1440,24,2.362201343970986,HD
47.83808227783808,1080,30,2.2213466601657283,HD
53.631922005021615,1440,60,2.617509091102645,HD
1.0407040756494907,2160,30,2.924924631705765,SD
27.990905358389313,1440,24,2.670352178284585,SD
28.421839017976204,1440,60,2.37433353650139,SD
81.48351763775592,1440,60,0.835080656125487,Ultra HD
4.185888986699998,1080,30,0.7083617889018939,SD
13.534677301212453,2160,60,1.4958197649368703,SD
47.93359587514221,2160,60,4.35944769108461,HD
69.48170760347098,720,60,3.191420498660524,HD
61.533768670692155,2160,24,2.3904546288484427,HD
46.22549395454047,480,24,3.4564803339185968,HD
5.737533551690362,2160,60,0.5106346087504954,SD
10.847208562525308,1440,30,3.94483309019144,SD
22.68134163169921,1440,30,1.197205876402299,SD
24.512635831935743,2160,30,1.314950618761011,SD
19.15601863007863,480,24,1.9149053638517932,SD
77.49653536003089,1080,30,1.5140145990078864,Ultra HD
17.84474648214653,1080,60,1.6907587226577114,SD
77.2764444541934,480,30,1.8503106868026715,HD
9.614740558227645,1440,24,2.657424433632784,SD
27.27715831599537,1080,60,3.9561921891558134,SD
43.066319638133656,1080,24,0.3441721345875398,HD
18.21015033937628,1440,30,2.4001873439529167,SD
15.129473537965369,480,24,4.028933895992299,SD
72.07815848747894,1440,30,3.50887554897418,HD
68.80631432790348,1080,24,1.9324460710651492,Ultra HD
11.62041983822844,2160,30,1.021577181956717,SD
79.00979736856252,1080,60,2.649248081767046,HD
22.291739747406886,1080,24,3.6984289452508277,SD
83.88752956105492,1080,24,3.8567216937199285,HD
8.742222730598073,2160,30,1.886159542043634,SD
27.706736465582487,1080,30,0.8997226265888425,SD
26.703696273178956,1440,60,0.1133357259876544,SD
40.03343872191879,1440,24,3.5837872032956595,HD
71.59942621974041,480,30,4.374308043975984,HD
3.272022268445488,720,60,2.630540924924196,SD
13.189042270785512,1080,60,0.5191186911173629,SD
31.452434857227715,1080,60,2.9844737340691023,HD
78.61339502547787,480,30,4.477675630417954,HD
48.654579927421025,480,30,3.1786728883556385,HD
72.56287128354465,720,30,4.656154667145494,HD
68.45862924811186,2160,30,2.96588709109217,HD
40.40676855216914,2160,30,4.381932348157361,HD
86.23440170855206,1440,30,3.448377265228158,HD
97.46605265427667,1440,60,0.8778443437702699,Ultra HD
96.50465358732296,720,30,2.4546748184651412,HD
74.03908627053121,480,30,4.792730194595617,HD
26.156539585496713,1440,60,1.4833447578181809,SD
29.001998533214017,720,24,1.129153661972913,SD
47.99837978534393,720,30,4.660483761804334,HD
52.38144159155194,480,24,2.4935392539820898,HD
91.49493129942448,720,24,3.0776421983949165,HD
64.80558547044001,2160,60,3.1206999000769815,HD
17.979161591139803,1080,60,2.593391340680831,SD
28.597255604207984,1080,24,3.752591405220717,SD
7.310134442565335,2160,24,3.000780147881723,SD
18.06967770547733,720,24,2.214184344080359,SD
27.6649908038316,480,60,2.522254246613817,SD
15.468570625876389,1080,24,1.1939167861885913,SD
76.29586514311266,1440,24,0.8838338826286596,Ultra HD
61.72705525464485,2160,30,0.3695457575843991,Ultra HD
95.55032287943186,1440,30,0.504768502189612,Ultra HD
76.63152045892582,1440,24,2.3952799029881437,HD
69.81263767303263,2160,24,4.44887957439237,HD
83.47705751379601,1080,60,0.12420838289879221,Ultra HD
22.422125108806057,480,60,4.3505435610882275,SD
68.0659309890749,720,60,2.4293245257686937,HD
13.991570142243722,2160,30,3.799839422546052,SD
67.61887748891242,480,60,2.4167955214347767,HD
74.5753366248234,720,30,3.7723973275171603,HD
77.28946013760982,2160,60,0.6982204095695921,Ultra HD
16.484992976319894,2160,60,3.3754869944161987,SD
84.4956295966344,1440,24,0.6062166920517648,Ultra HD
25.799808343969172,1080,24,3.6758358284257513,SD
8.834959474241376,480,24,0.4500874251040371,SD
77.0021883660257,1080,24,2.3088152864023597,HD
51.3878456311882,1080,60,2.688808126327049,HD
22.589301785277495,2160,30,0.03166109069180689,SD
45.62255277973855,480,30,1.5622409820437126,HD
5.244725731145446,1080,60,4.671457291514216,SD
2.6712570653339984,1080,60,0.12037782017911614,SD
83.23886976381327,720,30,1.1527910980113143,HD
69.034513395018,480,60,4.404559305017467,HD
57.85541009188382,480,24,3.418989959040348,HD
57.42818335585119,1440,24,3.6320893378491235,HD
66.65359880796515,720,60,4.641597987034577,HD
97.73004594799833,1080,60,1.2290929223712221,Ultra HD
86.01110797487519,2160,24,2.152898584161744,HD
92.95783026404372,480,24,2.0748030897345298,HD
93.11845096819526,1080,24,0.31481955288089836,Ultra HD
69.16749703681455,2160,30,4.98524034959191,HD
29.877866138936326,480,30,0.243470045761644,SD
26.238114023415946,480,24,1.9415726207314772,SD
89.6798419663694,720,30,1.5305428142890143,HD
82.2664918163586,1080,60,3.9276082695679273,HD
72.12462507833992,1080,60,0.9681862643955774,Ultra HD
26.960947631539234,1440,30,0.08640768184523473,SD
47.8551395828212,720,30,4.724918941999826,HD
54.50250543723333,720,30,3.0352572153114927,HD
15.675919818460601,2160,30,3.589620852163521,SD
20.92443484963541,720,60,1.3089517080697899,SD
69.38242748385794,480,30,2.6505010581856125,HD
34.47538402122078,1080,60,4.64735474263202,HD
52.34336107093655,1440,60,2.3727546663952825,HD
30.30907768631676,1080,60,1.8632163510291966,HD
70.15893665623298,1440,60,4.425473429891432,HD
48.77536359286971,1440,60,2.594962132305385,HD
75.36294937798425,2160,24,1.445333745087497,Ultra HD
88.9165465755021,1080,30,0.7438496938059502,Ultra HD
64.62795319027876,2160,60,0.8129807010901796,Ultra HD
13.352538693373868,1440,30,4.551173679937813,SD
90.81296441193483,1440,30,2.76428705549013,HD
72.99558338018142,1080,24,2.4547289107136865,HD
21.967370373297097,1440,30,2.0371041422422986,SD
10.374863146435686,720,24,0.07880994102243577,SD
23.315151444171036,1080,30,2.476964309171932,SD
50.81447389709523,480,60,4.272498349431307,HD
80.88177761557118,720,60,2.941935790301891,HD
12.480996495208956,480,30,0.2503523843393951,SD
35.60440464867345,1080,24,0.21273369150583588,HD
6.913987740486216,480,24,4.714105333947095,SD
89.29853861603456,2160,30,0.363039975909637,Ultra HD
52.789210780785695,720,30,4.792332017949003,HD
59.257546728419655,2160,24,1.419969185083993,Ultra HD
59.02693616283279,720,60,0.2331578995735617,HD
77.43913319458564,1440,30,0.8144132684427047,Ultra HD
97.95536769960908,2160,60,4.328765171312775,HD
16.779692172197482,2160,60,1.4171987123869827,SD
28.93191151250485,480,30,3.159161566768849,SD
70.11336828894922,2160,30,2.405239743101922,HD
31.808128619191038,1080,60,1.3371943729896962,HD
50.477413112539075,720,60,1.026099897102658,HD
50.20768292691718,720,60,4.2650128077292555,HD
31.945894262643748,480,30,3.3185657718973434,HD
5.560298786805794,480,24,0.3990218359364328,SD
66.4536497957372,1440,60,1.3006422138587759,Ultra HD
38.22017332363541,2160,30,2.861823848821702,HD
1.820965544753606,720,24,2.4264954312812295,SD
38.75632678665714,2160,30,4.187559311388384,HD
86.60451095837556,1440,60,2.744253290958076,HD
36.896892363196855,2160,30,2.8910216861008937,HD
15.306140759318017,720,30,3.7354190588315346,SD
75.20383383404479,1440,30,4.4441352835338765,HD
36.049037009076365,480,24,1.093847829792285,HD
22.821415032861616,2160,30,2.5239247580816784,SD
81.95835042344348,1440,30,0.4603558161541549,Ultra HD
57.33933265854361,720,24,3.776137538099184,HD
46.37846951948073,1440,24,4.190585375187585,HD
26.67391758974355,720,60,4.455546695232843,SD
14.44233667955845,720,24,2.437910490657716,SD
56.3695763823519,1080,30,0.46485902085805997,Ultra HD
24.887899985767977,2160,30,2.936084556385609,SD
34.05387252516322,720,60,2.340610672816588,HD
32.95145574567111,1080,24,0.7162977966074896,HD
25.564982663617485,1440,60,0.40626701047029645,SD
29.79388786604794,2160,60,2.148024031667513,SD
63.86480618374617,2160,60,2.2891444851976535,HD
93.86941387314998,2160,60,0.23040070808629964,Ultra HD
36.11435462066406,2160,24,0.5537049989665599,HD
78.87765949921915,2160,30,2.743448858647417,HD
21.952175077875438,1440,60,1.663411669409915,SD
21.526720586801112,1080,24,1.9128725769694954,SD
63.03856200437466,480,24,3.9741374390830138,HD
58.51902973472728,1080,24,0.36219836533149585,Ultra HD
18.65118534369185,1440,30,2.976912808878377,SD
43.272782929681725,2160,60,3.9615154850507865,HD
67.78967192734345,2160,30,4.48152547811869,HD
35.93798910232307,1440,60,2.95319431220735,HD
99.17658754667895,1080,24,2.076216387122466,HD
8.73133925774371,720,60,2.909683530212921,SD
75.21313972393668,1080,30,3.501708510969237,HD
87.60528939949639,2160,30,4.392619934440233,HD
16.127431092804752,1440,30,4.9302994754254,SD
54.418139568468675,1080,24,4.394274833023537,HD
25.370015768806088,2160,60,3.2572780506660552,SD
48.064824080873265,1440,30,2.2350473403748587,HD
84.24248974294773,1440,30,0.6179174666396492,Ultra HD
66.07076262173075,1080,24,1.5758545595865436,Ultra HD
90.440415107786,480,30,2.933327256584865,HD
57.46934757380812,720,24,1.7551417213203513,HD
36.0516348744236,1080,24,0.39835075451974566,HD
11.305469344811181,720,30,2.1122350759518143,SD
92.1280406576779,720,30,0.3703021530754569,HD
46.65101322565081,2160,60,2.659510426485979,HD
13.492914883753947,1080,60,4.014843639867882,SD
4.292714695523514,480,24,1.2936767426999514,SD
83.2103937305591,2160,30,3.134650655496465,HD
25.308344001774174,720,24,0.9677130699119924,SD
63.291208449624364,480,60,1.6769897681754857,HD
30.424638179020324,1080,24,3.4520825596359805,HD
76.097676934259,1080,24,3.4355450963776764,HD
27.16574208184545,2160,60,1.3701746212280896,SD
64.9010492355002,480,24,4.7734744944045335,HD
27.36670376401278,2160,24,4.169059065507923,SD
22.612225910226062,1080,30,0.39379487355737486,SD
88.71725317858959,480,24,1.2289482517246986,HD
74.13950838889767,720,60,1.8164828911479758,HD
85.94957323737331,1080,60,3.125340435042077,HD
62.20160448490067,480,24,2.6834419564195056,HD
1.1921342221719258,480,60,1.9090480666273668,SD
91.71897245264917,1080,60,1.0741802771602842,Ultra HD
78.75642729913284,720,24,1.80318192598244,HD
9.693728689246743,2160,30,4.298360845112844,SD
94.28949549398372,1440,30,2.2354259079994403,HD
3.811007434223515,1440,30,4.050292293434824,SD
36.18088657392296,2160,30,1.0747150134612777,HD
86.2598401950599,1440,60,3.0596375431643192,HD
34.506107577623844,1440,60,4.961245350616375,HD
4.092053289195549,1080,60,2.457592078765465,SD
41.3654247675263,2160,30,2.725984025806823,HD
58.86011765543053,480,60,2.6916060181208907,HD
82.15402665401353,1080,30,2.235930845434557,HD
17.496199411617795,1080,30,3.243692784263041,SD
44.439751405311355,1440,30,3.3484223916897116,HD
29.201149826291317,480,24,1.5096854898192298,SD
42.79482462877707,1080,60,3.907126752928444,HD
69.56822003961065,2160,30,1.4064149729848896,Ultra HD
76.71762359433107,480,24,1.1079866646696552,HD
18.081998588742298,720,24,1.141548982552027,SD
42.23552635470805,2160,30,3.4968955918213123,HD
78.53156096399003,2160,24,0.7742760991777281,Ultra HD
52.363631484289996,2160,60,2.843210272990992,HD
92.41889285282691,720,60,2.26290418555736,HD
86.93737572400804,720,24,0.7265593220525202,HD
65.55910559189236,720,24,0.4359208470579212,HD
53.75935718536148,480,24,2.899849681300071,HD
36.185608083421194,480,24,3.943067299952655,HD
50.516189608369125,1080,60,3.3017716896186022,HD
89.81587719857441,480,30,4.601828340107777,HD
75.17217810787113,2160,60,3.4487859543499044,HD
30.65466668529936,2160,60,1.5445468640234505,HD
89.46924858312566,1440,30,2.2363660569895316,HD
95.05833682965118,1080,30,3.704072091878367,HD
40.5950627478706,1440,30,2.6502292874170448,HD
60.986578301775005,1080,60,3.6985598417101,HD
61.78053849716566,1440,30,0.32633387640877587,Ultra HD
83.72976436993302,480,24,1.7678200160297497,HD
48.75200348771689,2160,24,3.6670370690711223,HD
62.04097219352132,1080,24,4.267724247152936,HD
83.48252276698538,720,24,4.197893618341761,HD
98.58854411184721,720,30,4.54859235721829,HD
16.136547666376757,2160,24,0.3135752298048322,SD
26.522973398279113,480,24,2.8127877276498205,SD
72.50753820315381,720,60,4.917719963308232,HD
39.21111496029272,720,30,1.9604103839291975,HD
19.76498489780919,1080,30,3.1974089277304687,SD
98.94524980557107,1440,24,3.362456955536264,HD
2.6802384662033876,720,24,3.0025883514692198,SD
33.87183297402025,1440,30,1.2679560189425247,HD
54.959299939491515,2160,60,0.038746315177609625,Ultra HD
33.89173938799044,720,60,4.495953287101845,HD
86.59290043777848,1080,30,3.957569739847121,HD
24.964039499326628,1440,24,2.98268033370047,SD
24.2477941571471,1440,30,2.035512705254498,SD
82.6050657450148,720,60,3.773747647012187,HD
34.31116068918197,1440,60,2.3404976635220116,HD
83.58691758322718,1440,60,0.6886793609835246,Ultra HD
98.49292493463484,1080,60,0.9843061165555822,Ultra HD
39.27142001445455,720,24,0.0794622734912448,HD
82.2684278295839,2160,24,3.280654641575109,HD
21.125470484594473,1080,30,1.132420972892501,SD
56.81403698105494,480,30,4.327950939719731,HD
4.461503054789359,720,30,4.299758268900746,SD
6.936101326133224,1080,30,0.8958060816064201,SD
